season,name,GW,fixture_count,total_points,predicted_points,total_season_predicted_points
2025-26,John Ruddy,32,1,0,0.014284568827368461,0.8106408369316653
2025-26,John Ruddy,33,1,0,0.034544606051631434,0.8106408369316653
2025-26,John Ruddy,34,1,0,-0.024351263501986357,0.8106408369316653
2025-26,John Ruddy,35,1,0,0.034544606051631434,0.8106408369316653
2025-26,John Ruddy,36,1,0,0.014284568827368461,0.8106408369316653
2025-26,John Ruddy,37,1,0,0.06602595017967738,0.8106408369316653
2025-26,John Ruddy,38,1,0,0.014284568827368461,0.8106408369316653
2025-26,Tom Heaton,1,1,0,0.028346097796673676,1.1302531816255483
2025-26,Tom Heaton,2,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,3,1,0,0.1143220322880198,1.1302531816255483
2025-26,Tom Heaton,4,1,0,-0.024351263501986357,1.1302531816255483
2025-26,Tom Heaton,5,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,6,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,7,1,0,0.06602595017967738,1.1302531816255483
2025-26,Tom Heaton,8,1,0,0.008086060572410706,1.1302531816255483
2025-26,Tom Heaton,9,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,10,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,11,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,12,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,13,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,14,1,0,0.06602595017967738,1.1302531816255483
2025-26,Tom Heaton,15,1,0,0.04576591295541444,1.1302531816255483
2025-26,Tom Heaton,16,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,17,1,0,0.008086060572410706,1.1302531816255483
2025-26,Tom Heaton,18,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,19,1,0,0.1143220322880198,1.1302531816255483
2025-26,Tom Heaton,20,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,21,1,0,0.04576591295541444,1.1302531816255483
2025-26,Tom Heaton,22,1,0,0.028346097796673676,1.1302531816255483
2025-26,Tom Heaton,23,1,0,-0.024351263501986357,1.1302531816255483
2025-26,Tom Heaton,24,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,25,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,26,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,27,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,28,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,29,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,30,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,31,1,0,0.008086060572410706,1.1302531816255483
2025-26,Tom Heaton,32,1,0,0.06602595017967738,1.1302531816255483
2025-26,Tom Heaton,33,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,34,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,35,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,36,1,0,0.014284568827368461,1.1302531816255483
2025-26,Tom Heaton,37,1,0,0.034544606051631434,1.1302531816255483
2025-26,Tom Heaton,38,1,0,0.008086060572410706,1.1302531816255483
2025-26,Lukasz Fabianski,4,1,0,1.096037481259963,5.969659196740302
2025-26,Lukasz Fabianski,5,1,0,1.096037481259963,5.969659196740302
2025-26,Lukasz Fabianski,6,1,0,1.0757774440356995,5.969659196740302
2025-26,Lukasz Fabianski,7,1,0,0.17552893842123674,5.969659196740302
2025-26,Lukasz Fabianski,8,1,0,0.23442480797485457,5.969659196740302
2025-26,Lukasz Fabianski,9,1,0,0.05948325488512466,5.969659196740302
2025-26,Lukasz Fabianski,10,1,0,0.0797432921093876,5.969659196740302
2025-26,Lukasz Fabianski,11,1,0,0.15952071834577608,5.969659196740302
2025-26,Lukasz Fabianski,12,1,0,0.05328474663016689,5.969659196740302
2025-26,Lukasz Fabianski,13,1,0,0.0797432921093876,5.969659196740302
2025-26,Lukasz Fabianski,14,1,0,0.05328474663016689,5.969659196740302
2025-26,Lukasz Fabianski,15,1,0,0.05328474663016689,5.969659196740302
2025-26,Lukasz Fabianski,16,1,0,0.0797432921093876,5.969659196740302
2025-26,Lukasz Fabianski,17,1,0,0.020847422555769865,5.969659196740302
2025-26,Lukasz Fabianski,18,1,0,0.0797432921093876,5.969659196740302
2025-26,Lukasz Fabianski,19,1,0,0.0797432921093876,5.969659196740302
2025-26,Lukasz Fabianski,20,1,0,0.09096459901317058,5.969659196740302
2025-26,Lukasz Fabianski,21,1,0,0.0797432921093876,5.969659196740302
2025-26,Lukasz Fabianski,22,1,0,0.05948325488512466,5.969659196740302
2025-26,Lukasz Fabianski,23,1,0,0.11122463623743353,5.969659196740302
2025-26,Lukasz Fabianski,24,1,0,0.05948325488512466,5.969659196740302
2025-26,Lukasz Fabianski,25,1,0,0.09096459901317058,5.969659196740302
2025-26,Lukasz Fabianski,26,1,0,0.0797432921093876,5.969659196740302
2025-26,Lukasz Fabianski,27,1,0,0.0797432921093876,5.969659196740302
2025-26,Lukasz Fabianski,28,1,0,0.05328474663016689,5.969659196740302
2025-26,Lukasz Fabianski,29,1,0,0.05948325488512466,5.969659196740302
2025-26,Lukasz Fabianski,30,1,0,0.07354478385442983,5.969659196740302
2025-26,Lukasz Fabianski,31,1,0,0.05328474663016689,5.969659196740302
2025-26,Lukasz Fabianski,32,1,0,0.15952071834577608,5.969659196740302
2025-26,Lukasz Fabianski,33,1,0,0.05948325488512466,5.969659196740302
2025-26,Lukasz Fabianski,34,1,0,0.0797432921093876,5.969659196740302
2025-26,Lukasz Fabianski,35,1,0,0.05948325488512466,5.969659196740302
2025-26,Lukasz Fabianski,36,1,0,0.07354478385442983,5.969659196740302
2025-26,Lukasz Fabianski,37,1,0,0.05948325488512466,5.969659196740302
2025-26,Lukasz Fabianski,38,1,0,0.11122463623743353,5.969659196740302
2025-26,Fraser Forster,20,1,0,0.028346097796673676,0.582626716162256
2025-26,Fraser Forster,21,1,0,0.034544606051631434,0.582626716162256
2025-26,Fraser Forster,22,1,0,0.008086060572410706,0.582626716162256
2025-26,Fraser Forster,23,1,0,0.034544606051631434,0.582626716162256
2025-26,Fraser Forster,24,1,0,0.04576591295541444,0.582626716162256
2025-26,Fraser Forster,25,1,0,0.034544606051631434,0.582626716162256
2025-26,Fraser Forster,26,1,0,0.014284568827368461,0.582626716162256
2025-26,Fraser Forster,27,1,0,0.014284568827368461,0.582626716162256
2025-26,Fraser Forster,28,1,0,0.06602595017967738,0.582626716162256
2025-26,Fraser Forster,29,1,0,0.034544606051631434,0.582626716162256
2025-26,Fraser Forster,30,1,0,0.04576591295541444,0.582626716162256
2025-26,Fraser Forster,31,1,0,0.034544606051631434,0.582626716162256
2025-26,Fraser Forster,32,1,0,-0.024351263501986357,0.582626716162256
2025-26,Fraser Forster,33,2,0,0.1202360357887156,0.582626716162256
2025-26,Fraser Forster,34,0,0,0.0,0.582626716162256
2025-26,Fraser Forster,35,1,0,0.034544606051631434,0.582626716162256
2025-26,Fraser Forster,36,1,0,0.014284568827368461,0.582626716162256
2025-26,Fraser Forster,37,1,0,0.028346097796673676,0.582626716162256
2025-26,Fraser Forster,38,1,0,0.014284568827368461,0.582626716162256
2025-26,Ashley Barnes,1,1,0,1.294806702368913,9.444074123738847
2025-26,Ashley Barnes,2,1,0,0.08575807747164804,9.444074123738847
2025-26,Ashley Barnes,3,1,0,0.02781818786438141,9.444074123738847
2025-26,Ashley Barnes,4,1,0,0.05427673334360214,9.444074123738847
2025-26,Ashley Barnes,5,1,0,0.05427673334360214,9.444074123738847
2025-26,Ashley Barnes,6,1,0,-0.00461913621001563,9.444074123738847
2025-26,Ashley Barnes,7,1,0,0.02781818786438141,9.444074123738847
2025-26,Ashley Barnes,8,1,1,0.08575807747164804,9.444074123738847
2025-26,Ashley Barnes,9,1,0,0.38240643563042326,9.444074123738847
2025-26,Ashley Barnes,10,1,0,0.3524308815200686,9.444074123738847
2025-26,Ashley Barnes,11,1,0,0.33836935255076345,9.444074123738847
2025-26,Ashley Barnes,12,1,0,0.132423200696234,9.444074123738847
2025-26,Ashley Barnes,13,1,0,0.11216316347197092,9.444074123738847
2025-26,Ashley Barnes,14,1,0,0.04785401626777691,9.444074123738847
2025-26,Ashley Barnes,15,1,0,0.027593979043513964,9.444074123738847
2025-26,Ashley Barnes,16,1,0,0.04785401626777691,9.444074123738847
2025-26,Ashley Barnes,17,1,0,0.021395470788556175,9.444074123738847
2025-26,Ashley Barnes,18,1,0,0.04785401626777691,9.444074123738847
2025-26,Ashley Barnes,19,1,1,0.04785401626777691,9.444074123738847
2025-26,Ashley Barnes,20,1,0,0.35268358724422844,9.444074123738847
2025-26,Ashley Barnes,21,1,0,0.3922844998249664,9.444074123738847
2025-26,Ashley Barnes,22,1,-1,0.35268358724422844,9.444074123738847
2025-26,Ashley Barnes,23,1,0,0.1529359436446567,9.444074123738847
2025-26,Ashley Barnes,24,1,0,0.13267590642039367,9.444074123738847
2025-26,Ashley Barnes,25,1,0,0.07933536039582284,9.444074123738847
2025-26,Ashley Barnes,26,1,0,0.027593979043513964,9.444074123738847
2025-26,Ashley Barnes,27,1,1,0.027593979043513964,9.444074123738847
2025-26,Ashley Barnes,28,1,1,0.34642171384288195,9.444074123738847
2025-26,Ashley Barnes,29,1,1,0.44661408554473353,9.444074123738847
2025-26,Ashley Barnes,30,1,0,0.8435563802125849,9.444074123738847
2025-26,Ashley Barnes,31,1,1,0.459756452646251,9.444074123738847
2025-26,Ashley Barnes,32,1,0,0.6803095464879428,9.444074123738847
2025-26,Ashley Barnes,33,2,0,1.0467508850785396,9.444074123738847
2025-26,Ashley Barnes,34,0,0,0.0,9.444074123738847
2025-26,Ashley Barnes,35,1,0,0.5457009749256343,9.444074123738847
2025-26,Ashley Barnes,36,1,0,0.15217477844880403,9.444074123738847
2025-26,Ashley Barnes,37,1,0,0.09327890889518609,9.444074123738847
2025-26,Ashley Barnes,38,1,0,0.12763144250416544,9.444074123738847
2025-26,Jason Steele,1,1,0,0.0797432921093876,2.6885037448547138
2025-26,Jason Steele,2,1,0,0.05948325488512466,2.6885037448547138
2025-26,Jason Steele,3,1,0,0.07354478385442983,2.6885037448547138
2025-26,Jason Steele,4,1,0,0.05328474663016689,2.6885037448547138
2025-26,Jason Steele,5,1,0,0.0797432921093876,2.6885037448547138
2025-26,Jason Steele,6,1,0,0.05948325488512466,2.6885037448547138
2025-26,Jason Steele,7,1,0,0.09096459901317058,2.6885037448547138
2025-26,Jason Steele,8,1,0,0.0797432921093876,2.6885037448547138
2025-26,Jason Steele,9,1,0,0.04686202955434169,2.6885037448547138
2025-26,Jason Steele,10,1,0,0.10480191916160833,2.6885037448547138
2025-26,Jason Steele,11,1,0,0.05306053780929946,2.6885037448547138
2025-26,Jason Steele,12,1,0,0.0733205750335624,2.6885037448547138
2025-26,Jason Steele,13,1,0,0.05306053780929946,2.6885037448547138
2025-26,Jason Steele,14,1,0,0.0733205750335624,2.6885037448547138
2025-26,Jason Steele,15,1,0,0.10480191916160833,2.6885037448547138
2025-26,Jason Steele,16,1,0,0.04686202955434169,2.6885037448547138
2025-26,Jason Steele,17,1,0,0.10480191916160833,2.6885037448547138
2025-26,Jason Steele,18,1,0,0.01442470547994466,2.6885037448547138
2025-26,Jason Steele,19,1,0,0.05306053780929946,2.6885037448547138
2025-26,Jason Steele,20,1,0,0.15309800126995088,2.6885037448547138
2025-26,Jason Steele,21,1,0,0.01442470547994466,2.6885037448547138
2025-26,Jason Steele,22,1,0,0.0733205750335624,2.6885037448547138
2025-26,Jason Steele,23,1,0,0.05306053780929946,2.6885037448547138
2025-26,Jason Steele,24,1,0,0.0733205750335624,2.6885037448547138
2025-26,Jason Steele,25,1,0,0.0733205750335624,2.6885037448547138
2025-26,Jason Steele,26,1,0,0.04686202955434169,2.6885037448547138
2025-26,Jason Steele,27,1,0,0.05306053780929946,2.6885037448547138
2025-26,Jason Steele,28,1,0,0.0733205750335624,2.6885037448547138
2025-26,Jason Steele,29,1,0,0.06712206677860463,2.6885037448547138
2025-26,Jason Steele,30,1,0,0.05306053780929946,2.6885037448547138
2025-26,Jason Steele,31,1,0,0.0733205750335624,2.6885037448547138
2025-26,Jason Steele,32,1,0,0.08454188193734538,2.6885037448547138
2025-26,Jason Steele,33,2,0,0.1597631181520483,2.6885037448547138
2025-26,Jason Steele,34,0,0,0.0,2.6885037448547138
2025-26,Jason Steele,35,1,0,0.05306053780929946,2.6885037448547138
2025-26,Jason Steele,36,1,0,0.15309800126995088,2.6885037448547138
2025-26,Jason Steele,37,1,0,0.05306053780929946,2.6885037448547138
2025-26,Jason Steele,38,1,0,0.0733205750335624,2.6885037448547138
2025-26,Danny Welbeck,1,1,1,3.1038665258512137,111.29249272321134
2025-26,Danny Welbeck,2,1,0,2.342541260766474,111.29249272321134
2025-26,Danny Welbeck,3,1,2,1.6878256305287038,111.29249272321134
2025-26,Danny Welbeck,4,1,2,2.238854621556992,111.29249272321134
2025-26,Danny Welbeck,5,1,1,2.566072593226055,111.29249272321134
2025-26,Danny Welbeck,6,1,11,2.0591019736086533,111.29249272321134
2025-26,Danny Welbeck,7,1,1,2.6728647264199608,111.29249272321134
2025-26,Danny Welbeck,8,1,13,2.7315871499464017,111.29249272321134
2025-26,Danny Welbeck,9,1,6,3.1994317006561026,111.29249272321134
2025-26,Danny Welbeck,10,1,6,4.452680845917833,111.29249272321134
2025-26,Danny Welbeck,11,1,2,4.906498098246975,111.29249272321134
2025-26,Danny Welbeck,12,1,8,4.101709218255422,111.29249272321134
2025-26,Danny Welbeck,13,1,2,4.271483258706818,111.29249272321134
2025-26,Danny Welbeck,14,1,1,3.7107879882982786,111.29249272321134
2025-26,Danny Welbeck,15,1,2,3.5085422937582704,111.29249272321134
2025-26,Danny Welbeck,16,1,1,2.5178430440883925,111.29249272321134
2025-26,Danny Welbeck,17,1,0,2.608917001231733,111.29249272321134
2025-26,Danny Welbeck,18,1,1,1.5726869354995447,111.29249272321134
2025-26,Danny Welbeck,19,1,3,1.2785956825408196,111.29249272321134
2025-26,Danny Welbeck,20,1,1,2.5843113622073757,111.29249272321134
2025-26,Danny Welbeck,21,1,1,1.9500094452662426,111.29249272321134
2025-26,Danny Welbeck,22,1,1,2.0209103475229724,111.29249272321134
2025-26,Danny Welbeck,23,1,2,1.7772411266340136,111.29249272321134
2025-26,Danny Welbeck,24,1,2,2.324071808055842,111.29249272321134
2025-26,Danny Welbeck,25,1,1,2.6126207170575375,111.29249272321134
2025-26,Danny Welbeck,26,1,2,2.155974638210356,111.29249272321134
2025-26,Danny Welbeck,27,1,9,2.3601194022893837,111.29249272321134
2025-26,Danny Welbeck,28,1,9,2.9128717878085495,111.29249272321134
2025-26,Danny Welbeck,29,1,1,3.154117148202674,111.29249272321134
2025-26,Danny Welbeck,30,1,2,2.930054559599345,111.29249272321134
2025-26,Danny Welbeck,31,1,12,3.103653674921303,111.29249272321134
2025-26,Danny Welbeck,32,1,2,3.568902863854367,111.29249272321134
2025-26,Danny Welbeck,33,2,8,6.985528959176174,111.29249272321134
2025-26,Danny Welbeck,34,0,0,0.0,111.29249272321134
2025-26,Danny Welbeck,35,1,5,3.72746438915662,111.29249272321134
2025-26,Danny Welbeck,36,1,2,4.398908139754568,111.29249272321134
2025-26,Danny Welbeck,37,1,2,3.663871731482505,111.29249272321134
2025-26,Danny Welbeck,38,1,1,3.529970072906864,111.29249272321134
2025-26,Václav Hladký,1,1,0,0.7368870666819757,1.8049889776998795
2025-26,Václav Hladký,2,1,0,0.06602595017967738,1.8049889776998795
2025-26,Václav Hladký,3,1,0,0.008086060572410706,1.8049889776998795
2025-26,Václav Hladký,4,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,5,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,6,1,0,-0.024351263501986357,1.8049889776998795
2025-26,Václav Hladký,7,1,0,0.008086060572410706,1.8049889776998795
2025-26,Václav Hladký,8,1,0,0.06602595017967738,1.8049889776998795
2025-26,Václav Hladký,9,1,0,0.04576591295541444,1.8049889776998795
2025-26,Václav Hladký,10,1,0,0.028346097796673676,1.8049889776998795
2025-26,Václav Hladký,11,1,0,0.014284568827368461,1.8049889776998795
2025-26,Václav Hladký,12,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,13,1,0,0.014284568827368461,1.8049889776998795
2025-26,Václav Hladký,14,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,15,1,0,0.014284568827368461,1.8049889776998795
2025-26,Václav Hladký,16,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,17,1,0,0.008086060572410706,1.8049889776998795
2025-26,Václav Hladký,18,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,19,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,20,1,0,0.008086060572410706,1.8049889776998795
2025-26,Václav Hladký,21,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,22,1,0,0.008086060572410706,1.8049889776998795
2025-26,Václav Hladký,23,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,24,1,0,0.014284568827368461,1.8049889776998795
2025-26,Václav Hladký,25,1,0,0.06602595017967738,1.8049889776998795
2025-26,Václav Hladký,26,1,0,0.014284568827368461,1.8049889776998795
2025-26,Václav Hladký,27,1,0,0.014284568827368461,1.8049889776998795
2025-26,Václav Hladký,28,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,29,1,0,0.014284568827368461,1.8049889776998795
2025-26,Václav Hladký,30,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,31,1,0,0.014284568827368461,1.8049889776998795
2025-26,Václav Hladký,32,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,33,2,0,0.11222124346315823,1.8049889776998795
2025-26,Václav Hladký,34,0,0,0.0,1.8049889776998795
2025-26,Václav Hladký,35,1,0,0.014284568827368461,1.8049889776998795
2025-26,Václav Hladký,36,1,0,0.034544606051631434,1.8049889776998795
2025-26,Václav Hladký,37,1,0,-0.024351263501986357,1.8049889776998795
2025-26,Václav Hladký,38,1,0,0.1143220322880198,1.8049889776998795
2025-26,Adam Smith,1,1,1,1.4216712917361427,43.51332960944842
2025-26,Adam Smith,2,1,6,2.5955392263893815,43.51332960944842
2025-26,Adam Smith,3,1,1,2.4193460847488124,43.51332960944842
2025-26,Adam Smith,4,1,0,1.857173644818906,43.51332960944842
2025-26,Adam Smith,5,1,0,1.5789492836581573,43.51332960944842
2025-26,Adam Smith,6,1,0,0.8536642388560151,43.51332960944842
2025-26,Adam Smith,7,1,0,0.3310342442971591,43.51332960944842
2025-26,Adam Smith,8,1,0,0.1798375858905341,43.51332960944842
2025-26,Adam Smith,9,1,0,0.08356918500162568,43.51332960944842
2025-26,Adam Smith,10,1,0,0.024673315448007924,43.51332960944842
2025-26,Adam Smith,11,1,1,0.05711063952240496,43.51332960944842
2025-26,Adam Smith,12,1,1,0.48496100284198257,43.51332960944842
2025-26,Adam Smith,13,1,1,0.6554266246329623,43.51332960944842
2025-26,Adam Smith,14,1,0,1.0838172768853152,43.51332960944842
2025-26,Adam Smith,15,1,6,0.8652694463995232,43.51332960944842
2025-26,Adam Smith,16,1,2,1.3435263751916242,43.51332960944842
2025-26,Adam Smith,17,1,0,2.577584751451853,43.51332960944842
2025-26,Adam Smith,18,1,0,1.8098548933033487,43.51332960944842
2025-26,Adam Smith,19,1,1,1.2157314729509419,43.51332960944842
2025-26,Adam Smith,20,1,0,0.9090019675192021,43.51332960944842
2025-26,Adam Smith,21,1,0,0.8529942069545933,43.51332960944842
2025-26,Adam Smith,22,1,0,0.40781831703231514,43.51332960944842
2025-26,Adam Smith,23,1,1,0.43787445942558917,43.51332960944842
2025-26,Adam Smith,24,1,6,1.190367167040479,43.51332960944842
2025-26,Adam Smith,25,1,1,1.716581419398964,43.51332960944842
2025-26,Adam Smith,26,1,1,1.6941698162811742,43.51332960944842
2025-26,Adam Smith,27,1,1,1.3482659506196435,43.51332960944842
2025-26,Adam Smith,28,1,0,1.2000834210725544,43.51332960944842
2025-26,Adam Smith,29,1,0,0.6665718829707056,43.51332960944842
2025-26,Adam Smith,30,1,8,0.4209338015426951,43.51332960944842
2025-26,Adam Smith,31,1,0,1.4904959701169618,43.51332960944842
2025-26,Adam Smith,32,1,1,1.1382713861034757,43.51332960944842
2025-26,Adam Smith,33,2,0,3.557981986745385,43.51332960944842
2025-26,Adam Smith,34,0,0,0.0,43.51332960944842
2025-26,Adam Smith,35,1,0,0.8555289306929228,43.51332960944842
2025-26,Adam Smith,36,1,11,0.6250025930255235,43.51332960944842
2025-26,Adam Smith,37,1,6,1.322203734110275,43.51332960944842
2025-26,Adam Smith,38,1,2,2.2404420147712623,43.51332960944842
2025-26,Jordan Henderson,1,1,1,1.358723560222393,65.11919854800239
